bin,lo,hi,count,mean_confidence,observed_frequency,gap,abs_gap
0,0.0,0.1,78,0.05075459076067066,0.038461538461538464,0.012293052299132197,0.012293052299132197
1,0.1,0.2,47,0.14665020165846743,0.1702127659574468,0.023562564298979377,0.023562564298979377
2,0.2,0.30000000000000004,37,0.2560388083774301,0.32432432432432434,0.06828551594689425,0.06828551594689425
3,0.30000000000000004,0.4,17,0.3391999906174058,0.17647058823529413,0.16272940238211167,0.16272940238211167
4,0.4,0.5,20,0.4655813685512177,0.35,0.1155813685512177,0.1155813685512177
5,0.5,0.6000000000000001,28,0.553419257613781,0.17857142857142858,0.37484782904235237,0.37484782904235237
6,0.6000000000000001,0.7000000000000001,25,0.661696064075495,0.48,0.181696064075495,0.181696064075495
7,0.7000000000000001,0.8,36,0.750078218353649,0.6388888888888888,0.11118932946476012,0.11118932946476012
8,0.8,0.9,50,0.8540435542513033,0.74,0.1140435542513033,0.1140435542513033
9,0.9,1.0,286,0.978922095373868,0.9790209790209791,9.8883647111081e-05,9.8883647111081e-05
