bin,lo,hi,count,mean_confidence,observed_frequency,gap,abs_gap
0,0.0,0.1,14,0.0601156707787161,1.0,0.939884329221284,0.939884329221284
1,0.1,0.2,21,0.14552569568967325,1.0,0.8544743043103268,0.8544743043103268
2,0.2,0.30000000000000004,16,0.2572610001798049,1.0,0.7427389998201951,0.7427389998201951
3,0.30000000000000004,0.4,18,0.36054187082516065,1.0,0.6394581291748394,0.6394581291748394
4,0.4,0.5,23,0.4583769203811821,1.0,0.541623079618818,0.541623079618818
5,0.5,0.6000000000000001,31,0.5494848251543538,1.0,0.4505151748456462,0.4505151748456462
6,0.6000000000000001,0.7000000000000001,37,0.6529762480966518,1.0,0.3470237519033482,0.3470237519033482
7,0.7000000000000001,0.8,56,0.7551409610307761,1.0,0.2448590389692239,0.2448590389692239
8,0.8,0.9,93,0.8588398167070891,1.0,0.1411601832929109,0.1411601832929109
9,0.9,1.0,482,0.9714967743158486,1.0,0.028503225684151423,0.028503225684151423
